10
1,1,1,1,1,1,1,1,1,1
10
26,1,1,1,1,1,21,21,21,21
1,1,1,1,1,1,1,1,1,1
10
1,1,1,1,1,21,21,21,21,21
1,1,1,1,1,1,1,1,1,1
10
1,1,1,1,21,21,21,21,21,108
1,1,1,1,1,1,1,1,1,0
10
1,1,1,21,21,21,21,21,108,108
1,1,1,1,1,1,1,1,0,0
10
1,1,21,21,21,21,21,108,108,22
1,1,1,1,1,1,1,0,0,1
10
1,21,21,21,21,21,108,108,22,6
1,1,1,1,1,1,0,0,1,1
10
21,21,21,21,21,108,108,22,6,110
1,1,1,1,1,0,0,1,1,1
10
21,21,21,21,108,108,22,6,110,78
1,1,1,1,0,0,1,1,1,1
10
21,21,21,108,108,22,6,110,78,108
1,1,1,0,0,1,1,1,1,1
10
21,21,108,108,22,6,110,78,108,108
1,1,0,0,1,1,1,1,1,0
10
21,108,108,22,6,110,78,108,108,22
1,0,0,1,1,1,1,1,0,1
10
108,108,22,6,110,78,108,108,22,110
0,0,1,1,1,1,1,0,1,1
10
108,22,6,110,78,108,108,22,110,77
0,1,1,1,1,1,0,1,1,1
10
22,6,110,78,108,108,22,110,77,22
1,1,1,1,1,0,1,1,1,1
10
6,110,78,108,108,22,110,77,22,110
1,1,1,1,0,1,1,1,1,1
10
110,78,108,108,22,110,77,22,110,77
1,1,1,0,1,1,1,1,1,1
10
78,108,108,22,110,77,22,110,77,22
1,1,0,1,1,1,1,1,1,1
10
108,108,22,110,77,22,110,77,22,98
1,0,1,1,1,1,1,1,1,1
10
108,22,110,77,22,110,77,22,98,22
0,1,1,1,1,1,1,1,1,1
10
22,110,77,22,110,77,22,98,22,98
1,1,1,1,1,1,1,1,1,1
10
110,77,22,110,77,22,98,22,98,89
1,1,1,1,1,1,1,1,1,1
10
77,22,110,77,22,98,22,98,89,89
1,1,1,1,1,1,1,1,1,0
10
22,110,77,22,98,22,98,89,89,89
1,1,1,1,1,1,1,1,0,1
10
110,77,22,98,22,98,89,89,89,89
1,1,1,1,1,1,1,0,1,1
10
77,22,98,22,98,89,89,89,89,89
1,1,1,1,1,1,0,1,1,1
10
22,98,22,98,89,89,89,89,89,89
1,1,1,1,1,0,1,1,1,1
10
98,22,98,89,89,89,89,89,89,89
1,1,1,1,0,1,1,1,1,1
10
22,98,89,89,89,89,89,89,89,108
1,1,1,0,1,1,1,1,1,1
10
98,89,89,89,89,89,89,89,108,108
1,1,0,1,1,1,1,1,1,1
10
89,89,89,89,89,89,89,108,108,108
1,0,1,1,1,1,1,1,1,0
10
89,89,89,89,89,89,108,108,108,108
0,1,1,1,1,1,1,1,0,1
10
89,89,89,89,89,108,108,108,108,108
1,1,1,1,1,1,1,0,1,1
10
89,89,89,89,108,108,108,108,108,108
1,1,1,1,1,1,0,1,1,1
10
89,89,89,108,108,108,108,108,108,108
1,1,1,1,1,0,1,1,1,0
10
89,89,108,108,108,108,108,108,108,31
1,1,1,1,0,1,1,1,0,1
10
89,108,108,108,108,108,108,108,31,31
1,1,1,0,1,1,1,0,1,1
10
108,108,108,108,108,108,108,31,31,31
1,1,0,1,1,1,0,1,1,1
10
108,108,108,108,108,108,31,31,31,77
1,0,1,1,1,0,1,1,1,1
10
108,108,108,108,108,31,31,31,77,77
0,1,1,1,0,1,1,1,1,1
10
108,108,108,108,31,31,31,77,77,77
1,1,1,0,1,1,1,1,1,1
10
108,108,108,31,31,31,77,77,77,77
1,1,0,1,1,1,1,1,1,0
10
108,108,31,31,31,77,77,77,77,77
1,0,1,1,1,1,1,1,0,0
10
108,31,31,31,77,77,77,77,77,77
0,1,1,1,1,1,1,0,0,0
10
31,31,31,77,77,77,77,77,77,77
1,1,1,1,1,1,0,0,0,0
10
31,31,77,77,77,77,77,77,77,77
1,1,1,1,1,0,0,0,0,0
10
31,77,77,77,77,77,77,77,77,77
1,1,1,1,0,0,0,0,0,0
10
77,77,77,77,77,77,77,77,77,77
1,1,1,0,0,0,0,0,0,0
10
77,77,77,77,77,77,77,77,77,78
1,1,0,0,0,0,0,0,0,1
10
77,77,77,77,77,77,77,77,78,78
1,0,0,0,0,0,0,0,1,1
10
77,77,77,77,77,77,77,78,78,22
0,0,0,0,0,0,0,1,1,1
10
77,77,77,77,77,77,78,78,22,98
0,0,0,0,0,0,1,1,1,1
10
77,77,77,77,77,78,78,22,98,98
0,0,0,0,0,1,1,1,1,1
10
77,77,77,77,78,78,22,98,98,22
0,0,0,0,1,1,1,1,1,1
10
77,77,77,78,78,22,98,98,22,98
0,0,0,1,1,1,1,1,1,1
10
77,77,78,78,22,98,98,22,98,78
0,0,1,1,1,1,1,1,1,1
10
77,78,78,22,98,98,22,98,78,78
0,1,1,1,1,1,1,1,1,1
10
78,78,22,98,98,22,98,78,78,78
1,1,1,1,1,1,1,1,1,1
10
78,22,98,98,22,98,78,78,78,78
1,1,1,1,1,1,1,1,1,1
10
22,98,98,22,98,78,78,78,78,78
1,1,1,1,1,1,1,1,1,1
10
98,98,22,98,78,78,78,78,78,111
1,1,1,1,1,1,1,1,1,1
10
98,22,98,78,78,78,78,78,111,111
1,1,1,1,1,1,1,1,1,1
10
22,98,78,78,78,78,78,111,111,111
1,1,1,1,1,1,1,1,1,1
10
98,78,78,78,78,78,111,111,111,111
1,1,1,1,1,1,1,1,1,1
10
78,78,78,78,78,111,111,111,111,111
1,1,1,1,1,1,1,1,1,1
10
78,78,78,78,111,111,111,111,111,88
1,1,1,1,1,1,1,1,1,0
10
78,78,78,111,111,111,111,111,88,76
1,1,1,1,1,1,1,1,0,1
10
78,78,111,111,111,111,111,88,76,37
1,1,1,1,1,1,1,0,1,1
10
78,111,111,111,111,111,88,76,37,37
1,1,1,1,1,1,0,1,1,1
10
111,111,111,111,111,88,76,37,37,37
1,1,1,1,1,0,1,1,1,1
10
111,111,111,111,88,76,37,37,37,37
1,1,1,1,0,1,1,1,1,1
10
111,111,111,88,76,37,37,37,37,72
1,1,1,0,1,1,1,1,1,0
10
111,111,88,76,37,37,37,37,72,105
1,1,0,1,1,1,1,1,0,0
10
111,88,76,37,37,37,37,72,105,72
1,0,1,1,1,1,1,0,0,0
10
88,76,37,37,37,37,72,105,72,105
0,1,1,1,1,1,0,0,0,0
10
76,37,37,37,37,72,105,72,105,72
1,1,1,1,1,0,0,0,0,0
10
37,37,37,37,72,105,72,105,72,105
1,1,1,1,0,0,0,0,0,0
10
37,37,37,72,105,72,105,72,105,36
1,1,1,0,0,0,0,0,0,1
10
37,37,72,105,72,105,72,105,36,41
1,1,0,0,0,0,0,0,1,0
10
37,72,105,72,105,72,105,36,41,36
1,0,0,0,0,0,0,1,0,0
10
72,105,72,105,72,105,36,41,36,41
0,0,0,0,0,0,1,0,0,1
10
105,72,105,72,105,36,41,36,41,36
0,0,0,0,0,1,0,0,1,1
10
72,105,72,105,36,41,36,41,36,41
0,0,0,0,1,0,0,1,1,1
10
105,72,105,36,41,36,41,36,41,36
0,0,0,1,0,0,1,1,1,1
10
72,105,36,41,36,41,36,41,36,41
0,0,1,0,0,1,1,1,1,1
10
105,36,41,36,41,36,41,36,41,36
0,1,0,0,1,1,1,1,1,1
10
36,41,36,41,36,41,36,41,36,41
1,0,0,1,1,1,1,1,1,0
10
41,36,41,36,41,36,41,36,41,36
0,0,1,1,1,1,1,1,0,0
10
36,41,36,41,36,41,36,41,36,41
0,1,1,1,1,1,1,0,0,1
10
41,36,41,36,41,36,41,36,41,36
1,1,1,1,1,1,0,0,1,1
10
36,41,36,41,36,41,36,41,36,88
1,1,1,1,1,0,0,1,1,1
10
41,36,41,36,41,36,41,36,88,88
1,1,1,1,0,0,1,1,1,1
10
36,41,36,41,36,41,36,88,88,76
1,1,1,0,0,1,1,1,1,1
10
41,36,41,36,41,36,88,88,76,76
1,1,0,0,1,1,1,1,1,1
10
36,41,36,41,36,88,88,76,76,88
1,0,0,1,1,1,1,1,1,1
10
41,36,41,36,88,88,76,76,88,88
0,0,1,1,1,1,1,1,1,1
10
36,41,36,88,88,76,76,88,88,88
0,1,1,1,1,1,1,1,1,1
10
41,36,88,88,76,76,88,88,88,88
1,1,1,1,1,1,1,1,1,1
10
36,88,88,76,76,88,88,88,88,88
1,1,1,1,1,1,1,1,1,1
10
88,88,76,76,88,88,88,88,88,76
1,1,1,1,1,1,1,1,1,1
10
88,76,76,88,88,88,88,88,76,76
1,1,1,1,1,1,1,1,1,1
10
76,76,88,88,88,88,88,76,76,76
1,1,1,1,1,1,1,1,1,1
10
76,88,88,88,88,88,76,76,76,76
1,1,1,1,1,1,1,1,1,1
10
88,88,88,88,88,76,76,76,76,76
1,1,1,1,1,1,1,1,1,1
10
88,88,88,88,76,76,76,76,76,41
1,1,1,1,1,1,1,1,1,0
10
88,88,88,76,76,76,76,76,41,36
1,1,1,1,1,1,1,1,0,0
10
88,88,76,76,76,76,76,41,36,15
1,1,1,1,1,1,1,0,0,1
10
88,76,76,76,76,76,41,36,15,108
1,1,1,1,1,1,0,0,1,0
10
76,76,76,76,76,41,36,15,108,13
1,1,1,1,1,0,0,1,0,1
10
76,76,76,76,41,36,15,108,13,28
1,1,1,1,0,0,1,0,1,0
10
76,76,76,41,36,15,108,13,28,28
1,1,1,0,0,1,0,1,0,1
10
76,76,41,36,15,108,13,28,28,28
1,1,0,0,1,0,1,0,1,1
10
76,41,36,15,108,13,28,28,28,28
1,0,0,1,0,1,0,1,1,1
10
41,36,15,108,13,28,28,28,28,33
0,0,1,0,1,0,1,1,1,1
10
36,15,108,13,28,28,28,28,33,33
0,1,0,1,0,1,1,1,1,1
10
15,108,13,28,28,28,28,33,33,33
1,0,1,0,1,1,1,1,1,1
10
108,13,28,28,28,28,33,33,33,33
0,1,0,1,1,1,1,1,1,1
10
13,28,28,28,28,33,33,33,33,33
1,0,1,1,1,1,1,1,1,1
10
28,28,28,28,33,33,33,33,33,32
0,1,1,1,1,1,1,1,1,1
10
28,28,28,33,33,33,33,33,32,44
1,1,1,1,1,1,1,1,1,1
10
28,28,33,33,33,33,33,32,44,32
1,1,1,1,1,1,1,1,1,1
10
28,33,33,33,33,33,32,44,32,44
1,1,1,1,1,1,1,1,1,1
10
33,33,33,33,33,32,44,32,44,32
1,1,1,1,1,1,1,1,1,0
10
33,33,33,33,32,44,32,44,32,47
1,1,1,1,1,1,1,1,0,0
10
33,33,33,32,44,32,44,32,47,32
1,1,1,1,1,1,1,0,0,1
10
33,33,32,44,32,44,32,47,32,42
1,1,1,1,1,1,0,0,1,1
10
33,32,44,32,44,32,47,32,42,32
1,1,1,1,1,0,0,1,1,1
10
32,44,32,44,32,47,32,42,32,39
1,1,1,1,0,0,1,1,1,1
10
44,32,44,32,47,32,42,32,39,32
1,1,1,0,0,1,1,1,1,1
10
32,44,32,47,32,42,32,39,32,42
1,1,0,0,1,1,1,1,1,1
10
44,32,47,32,42,32,39,32,42,32
1,0,0,1,1,1,1,1,1,0
10
32,47,32,42,32,39,32,42,32,47
0,0,1,1,1,1,1,1,0,0
10
47,32,42,32,39,32,42,32,47,32
0,1,1,1,1,1,1,0,0,1
10
32,42,32,39,32,42,32,47,32,47
1,1,1,1,1,1,0,0,1,1
10
42,32,39,32,42,32,47,32,47,32
1,1,1,1,1,0,0,1,1,1
10
32,39,32,42,32,47,32,47,32,42
1,1,1,1,0,0,1,1,1,1
10
39,32,42,32,47,32,47,32,42,32
1,1,1,0,0,1,1,1,1,1
10
32,42,32,47,32,47,32,42,32,44
1,1,0,0,1,1,1,1,1,1
10
42,32,47,32,47,32,42,32,44,25
1,0,0,1,1,1,1,1,1,1
10
32,47,32,47,32,42,32,44,25,39
0,0,1,1,1,1,1,1,1,1
10
47,32,47,32,42,32,44,25,39,25
0,1,1,1,1,1,1,1,1,0
10
32,47,32,42,32,44,25,39,25,25
1,1,1,1,1,1,1,1,0,1
10
47,32,42,32,44,25,39,25,25,25
1,1,1,1,1,1,1,0,1,1
10
32,42,32,44,25,39,25,25,25,25
1,1,1,1,1,1,0,1,1,1
10
42,32,44,25,39,25,25,25,25,39
1,1,1,1,1,0,1,1,1,1
10
32,44,25,39,25,25,25,25,39,25
1,1,1,1,0,1,1,1,1,1
10
44,25,39,25,25,25,25,39,25,25
1,1,1,0,1,1,1,1,1,1
10
25,39,25,25,25,25,39,25,25,20
1,1,0,1,1,1,1,1,1,0
10
39,25,25,25,25,39,25,25,20,20
1,0,1,1,1,1,1,1,0,1
10
25,25,25,25,39,25,25,20,20,20
0,1,1,1,1,1,1,0,1,1
10
25,25,25,39,25,25,20,20,20,20
1,1,1,1,1,1,0,1,1,0
10
25,25,39,25,25,20,20,20,20,20
1,1,1,1,1,0,1,1,0,1
10
25,39,25,25,20,20,20,20,20,20
1,1,1,1,0,1,1,0,1,1
10
39,25,25,20,20,20,20,20,20,20
1,1,1,0,1,1,0,1,1,0
10
25,25,20,20,20,20,20,20,20,20
1,1,0,1,1,0,1,1,0,0
10
25,20,20,20,20,20,20,20,20,20
1,0,1,1,0,1,1,0,0,1
10
20,20,20,20,20,20,20,20,20,20
0,1,1,0,1,1,0,0,1,1
10
20,20,20,20,20,20,20,20,20,79
1,1,0,1,1,0,0,1,1,1
10
20,20,20,20,20,20,20,20,79,79
1,0,1,1,0,0,1,1,1,1
10
20,20,20,20,20,20,20,79,79,37
0,1,1,0,0,1,1,1,1,0
10
20,20,20,20,20,20,79,79,37,37
1,1,0,0,1,1,1,1,0,1
10
20,20,20,20,20,79,79,37,37,37
1,0,0,1,1,1,1,0,1,1
10
20,20,20,20,79,79,37,37,37,37
0,0,1,1,1,1,0,1,1,1
10
20,20,20,79,79,37,37,37,37,37
0,1,1,1,1,0,1,1,1,1
10
20,20,79,79,37,37,37,37,37,37
1,1,1,1,0,1,1,1,1,1
10
20,79,79,37,37,37,37,37,37,76
1,1,1,0,1,1,1,1,1,1
10
79,79,37,37,37,37,37,37,76,76
1,1,0,1,1,1,1,1,1,1
10
79,37,37,37,37,37,37,76,76,76
1,0,1,1,1,1,1,1,1,1
10
37,37,37,37,37,37,76,76,76,76
0,1,1,1,1,1,1,1,1,1
10
37,37,37,37,37,76,76,76,76,76
1,1,1,1,1,1,1,1,1,1
10
37,37,37,37,76,76,76,76,76,36
1,1,1,1,1,1,1,1,1,0
10
37,37,37,76,76,76,76,76,36,36
1,1,1,1,1,1,1,1,0,1
10
37,37,76,76,76,76,76,36,36,76
1,1,1,1,1,1,1,0,1,1
10
37,76,76,76,76,76,36,36,76,76
1,1,1,1,1,1,0,1,1,1
10
76,76,76,76,76,36,36,76,76,36
1,1,1,1,1,0,1,1,1,1
10
76,76,76,76,36,36,76,76,36,76
1,1,1,1,0,1,1,1,1,1
10
76,76,76,36,36,76,76,36,76,32
1,1,1,0,1,1,1,1,1,1
10
76,76,36,36,76,76,36,76,32,42
1,1,0,1,1,1,1,1,1,1
10
76,36,36,76,76,36,76,32,42,32
1,0,1,1,1,1,1,1,1,1
10
36,36,76,76,36,76,32,42,32,39
0,1,1,1,1,1,1,1,1,1
10
36,76,76,36,76,32,42,32,39,41
1,1,1,1,1,1,1,1,1,0
10
76,76,36,76,32,42,32,39,41,36
1,1,1,1,1,1,1,1,0,0
10
76,36,76,32,42,32,39,41,36,20
1,1,1,1,1,1,1,0,0,1
10
36,76,32,42,32,39,41,36,20,20
1,1,1,1,1,1,0,0,1,1
10
76,32,42,32,39,41,36,20,20,20
1,1,1,1,1,0,0,1,1,1
10
32,42,32,39,41,36,20,20,20,20
1,1,1,1,0,0,1,1,1,1
10
42,32,39,41,36,20,20,20,20,20
1,1,1,0,0,1,1,1,1,1
10
32,39,41,36,20,20,20,20,20,20
1,1,0,0,1,1,1,1,1,1
10
39,41,36,20,20,20,20,20,20,20
1,0,0,1,1,1,1,1,1,0
10
41,36,20,20,20,20,20,20,20,20
0,0,1,1,1,1,1,1,0,1
10
36,20,20,20,20,20,20,20,20,20
0,1,1,1,1,1,1,0,1,0
10
20,20,20,20,20,20,20,20,20,20
1,1,1,1,1,1,0,1,0,0
10
20,20,20,20,20,20,20,20,20,20
1,1,1,1,1,0,1,0,0,1
10
20,20,20,20,20,20,20,20,20,20
1,1,1,1,0,1,0,0,1,0
10
20,20,20,20,20,20,20,20,20,20
1,1,1,0,1,0,0,1,0,1
10
20,20,20,20,20,20,20,20,20,20
1,1,0,1,0,0,1,0,1,1
10
20,20,20,20,20,20,20,20,20,20
1,0,1,0,0,1,0,1,1,1
10
20,20,20,20,20,20,20,20,20,20
0,1,0,0,1,0,1,1,1,0
10
20,20,20,20,20,20,20,20,20,20
1,0,0,1,0,1,1,1,0,0
10
20,20,20,20,20,20,20,20,20,20
0,0,1,0,1,1,1,0,0,1
10
20,20,20,20,20,20,20,20,20,20
0,1,0,1,1,1,0,0,1,0
10
20,20,20,20,20,20,20,20,20,20
1,0,1,1,1,0,0,1,0,1
10
20,20,20,20,20,20,20,20,20,112
0,1,1,1,0,0,1,0,1,1
10
20,20,20,20,20,20,20,20,112,112
1,1,1,0,0,1,0,1,1,1
10
20,20,20,20,20,20,20,112,112,112
1,1,0,0,1,0,1,1,1,0
10
20,20,20,20,20,20,112,112,112,112
1,0,0,1,0,1,1,1,0,1
10
20,20,20,20,20,112,112,112,112,20
0,0,1,0,1,1,1,0,1,1
10
20,20,20,20,112,112,112,112,20,48
0,1,0,1,1,1,0,1,1,1
10
20,20,20,112,112,112,112,20,48,15
1,0,1,1,1,0,1,1,1,1
10
20,20,112,112,112,112,20,48,15,48
0,1,1,1,0,1,1,1,1,1
10
20,112,112,112,112,20,48,15,48,12
1,1,1,0,1,1,1,1,1,1
10
112,112,112,112,20,48,15,48,12,68
1,1,0,1,1,1,1,1,1,0
10
112,112,112,20,48,15,48,12,68,64
1,0,1,1,1,1,1,1,0,0
10
112,112,20,48,15,48,12,68,64,64
0,1,1,1,1,1,1,0,0,0
10
112,20,48,15,48,12,68,64,64,64
1,1,1,1,1,1,0,0,0,1
10
20,48,15,48,12,68,64,64,64,68
1,1,1,1,1,0,0,0,1,0
10
48,15,48,12,68,64,64,64,68,64
1,1,1,1,0,0,0,1,0,1
10
15,48,12,68,64,64,64,68,64,70
1,1,1,0,0,0,1,0,1,0
10
48,12,68,64,64,64,68,64,70,20
1,1,0,0,0,1,0,1,0,1
10
12,68,64,64,64,68,64,70,20,20
1,0,0,0,1,0,1,0,1,1
10
68,64,64,64,68,64,70,20,20,20
0,0,0,1,0,1,0,1,1,1
10
64,64,64,68,64,70,20,20,20,70
0,0,1,0,1,0,1,1,1,0
10
64,64,68,64,70,20,20,20,70,68
0,1,0,1,0,1,1,1,0,0
10
64,68,64,70,20,20,20,70,68,64
1,0,1,0,1,1,1,0,0,1
10
68,64,70,20,20,20,70,68,64,70
0,1,0,1,1,1,0,0,1,0
10
64,70,20,20,20,70,68,64,70,68
1,0,1,1,1,0,0,1,0,0
10
70,20,20,20,70,68,64,70,68,112
0,1,1,1,0,0,1,0,0,1
10
20,20,20,70,68,64,70,68,112,112
1,1,1,0,0,1,0,0,1,1
10
20,20,70,68,64,70,68,112,112,112
1,1,0,0,1,0,0,1,1,0
10
20,70,68,64,70,68,112,112,112,112
1,0,0,1,0,0,1,1,0,1
10
70,68,64,70,68,112,112,112,112,112
0,0,1,0,0,1,1,0,1,1
10
68,64,70,68,112,112,112,112,112,112
0,1,0,0,1,1,0,1,1,1
10
64,70,68,112,112,112,112,112,112,112
1,0,0,1,1,0,1,1,1,1
10
70,68,112,112,112,112,112,112,112,112
0,0,1,1,0,1,1,1,1,1
10
68,112,112,112,112,112,112,112,112,72
0,1,1,0,1,1,1,1,1,1
10
112,112,112,112,112,112,112,112,72,105
1,1,0,1,1,1,1,1,1,1
10
112,112,112,112,112,112,112,72,105,72
1,0,1,1,1,1,1,1,1,1
10
112,112,112,112,112,112,72,105,72,37
0,1,1,1,1,1,1,1,1,1
10
112,112,112,112,112,72,105,72,37,99
1,1,1,1,1,1,1,1,1,1
10
112,112,112,112,72,105,72,37,99,59
1,1,1,1,1,1,1,1,1,1
10
112,112,112,72,105,72,37,99,59,99
1,1,1,1,1,1,1,1,1,1
10
112,112,72,105,72,37,99,59,99,59
1,1,1,1,1,1,1,1,1,1
10
112,72,105,72,37,99,59,99,59,72
1,1,1,1,1,1,1,1,1,0
10
72,105,72,37,99,59,99,59,72,102
1,1,1,1,1,1,1,1,0,0
10
105,72,37,99,59,99,59,72,102,72
1,1,1,1,1,1,1,0,0,1
10
72,37,99,59,99,59,72,102,72,102
1,1,1,1,1,1,0,0,1,1
10
37,99,59,99,59,72,102,72,102,72
1,1,1,1,1,0,0,1,1,1
10
99,59,99,59,72,102,72,102,72,102
1,1,1,1,0,0,1,1,1,1
10
59,99,59,72,102,72,102,72,102,99
1,1,1,0,0,1,1,1,1,1
10
99,59,72,102,72,102,72,102,99,59
1,1,0,0,1,1,1,1,1,1
10
59,72,102,72,102,72,102,99,59,99
1,0,0,1,1,1,1,1,1,1
10
72,102,72,102,72,102,99,59,99,59
0,0,1,1,1,1,1,1,1,1
10
102,72,102,72,102,99,59,99,59,41
0,1,1,1,1,1,1,1,1,1
10
72,102,72,102,99,59,99,59,41,36
1,1,1,1,1,1,1,1,1,1
10
102,72,102,99,59,99,59,41,36,41
1,1,1,1,1,1,1,1,1,1
10
72,102,99,59,99,59,41,36,41,36
1,1,1,1,1,1,1,1,1,1
10
102,99,59,99,59,41,36,41,36,20
1,1,1,1,1,1,1,1,1,0
10
99,59,99,59,41,36,41,36,20,8
1,1,1,1,1,1,1,1,0,0
10
59,99,59,41,36,41,36,20,8,20
1,1,1,1,1,1,1,0,0,1
10
99,59,41,36,41,36,20,8,20,8
1,1,1,1,1,1,0,0,1,1
10
59,41,36,41,36,20,8,20,8,20
1,1,1,1,1,0,0,1,1,1
10
41,36,41,36,20,8,20,8,20,20
1,1,1,1,0,0,1,1,1,1
10
36,41,36,20,8,20,8,20,20,68
1,1,1,0,0,1,1,1,1,1
10
41,36,20,8,20,8,20,20,68,68
1,1,0,0,1,1,1,1,1,1
10
36,20,8,20,8,20,20,68,68,31
1,0,0,1,1,1,1,1,1,1
10
72,47,72,47,72,47,72,47,42,42
0,0,1,1,1,1,1,1,1,0
10
47,72,47,72,47,72,47,42,42,37
0,1,1,1,1,1,1,1,0,1
10
72,47,72,47,72,47,42,42,37,37
1,1,1,1,1,1,1,0,1,1
10
107,107,57,57,57,57,57,57,57,57
1,1,0,0,0,0,0,1,1,1
10
20,20,20,20,20,20,20,20,20,20
0,1,1,1,0,0,0,1,1,0
10
20,20,20,20,20,20,20,20,20,20
1,1,1,0,0,0,1,1,0,0
10
20,20,20,20,20,20,20,20,20,28
1,1,0,0,0,1,1,0,0,1
10
36,31,31,36,36,28,59,36,59,36
0,0,0,1,1,1,1,1,1,1
10
31,31,36,36,28,59,36,59,36,59
0,0,1,1,1,1,1,1,1,1
10
31,36,36,28,59,36,59,36,59,31
0,1,1,1,1,1,1,1,1,1
10
24,24,24,24,1,1,1,1,1,113
0,1,1,1,0,1,1,0,0,0
10
24,24,24,1,1,1,1,1,113,113
1,1,1,0,1,1,0,0,0,0
10
24,24,1,1,1,1,1,113,113,113
1,1,0,1,1,0,0,0,0,0
10
24,1,1,1,1,1,113,113,113,113
1,0,1,1,0,0,0,0,0,1
10
1,1,1,1,1,113,113,113,113,113
0,1,1,0,0,0,0,0,1,1
10
1,1,1,1,113,113,113,113,113,113
1,1,0,0,0,0,0,1,1,0
10
1,1,1,113,113,113,113,113,113,113
1,0,0,0,0,0,1,1,0,1
10
1,1,113,113,113,113,113,113,113,99
0,0,0,0,0,1,1,0,1,0
10
1,113,113,113,113,113,113,113,99,99
0,0,0,0,1,1,0,1,0,0
10
120,120,120,120,120,113,113,113,113,113
1,1,1,1,1,1,1,1,1,0
10
120,120,120,120,113,113,113,113,113,113
1,1,1,1,1,1,1,1,0,0
10
120,120,120,113,113,113,113,113,113,113
1,1,1,1,1,1,1,0,0,1
10
120,120,113,113,113,113,113,113,113,113
1,1,1,1,1,1,0,0,1,1
10
120,113,113,113,113,113,113,113,113,113
1,1,1,1,1,0,0,1,1,1
10
113,113,113,113,113,113,113,113,113,113
1,1,1,1,0,0,1,1,1,1
10
113,113,113,113,113,113,113,113,113,102
1,1,1,0,0,1,1,1,1,0
10
113,113,113,113,113,113,113,113,102,102
1,1,0,0,1,1,1,1,0,0
10
113,113,113,113,113,113,113,102,102,102
1,0,0,1,1,1,1,0,0,0
10
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
10
27,27,27,27,27,27,27,15,27,27
0,1,1,0,1,1,0,1,0,0
10
27,27,27,27,27,27,15,27,27,27
1,1,0,1,1,0,1,0,0,0
10
27,27,27,27,27,15,27,27,27,27
1,0,1,1,0,1,0,0,0,1
10
27,27,27,27,15,27,27,27,27,27
0,1,1,0,1,0,0,0,1,1
10
27,27,27,15,27,27,27,27,27,27
1,1,0,1,0,0,0,1,1,1
10
27,27,15,27,27,27,27,27,27,59
1,0,1,0,0,0,1,1,1,0
10
27,15,27,27,27,27,27,27,59,59
0,1,0,0,0,1,1,1,0,0
10
15,27,27,27,27,27,27,59,59,59
1,0,0,0,1,1,1,0,0,0
10
27,27,27,27,27,27,59,59,59,59
0,0,0,1,1,1,0,0,0,0
10
27,27,27,27,27,59,59,59,59,59
0,0,1,1,1,0,0,0,0,0
10
27,27,27,27,59,59,59,59,59,59
0,1,1,1,0,0,0,0,0,0
10
27,27,27,59,59,59,59,59,59,59
1,1,1,0,0,0,0,0,0,0
10
27,27,59,59,59,59,59,59,59,100
1,1,0,0,0,0,0,0,0,0
10
27,59,59,59,59,59,59,59,100,59
1,0,0,0,0,0,0,0,0,0
10
59,59,59,59,59,59,59,100,59,100
0,0,0,0,0,0,0,0,0,0
10
59,59,59,59,59,59,100,59,100,59
0,0,0,0,0,0,0,0,0,0
10
59,59,59,59,59,100,59,100,59,100
0,0,0,0,0,0,0,0,0,0
10
59,59,59,59,100,59,100,59,100,59
0,0,0,0,0,0,0,0,0,0
10
59,59,59,100,59,100,59,100,59,100
0,0,0,0,0,0,0,0,0,0
10
59,59,100,59,100,59,100,59,100,59
0,0,0,0,0,0,0,0,0,0
10
59,100,59,100,59,100,59,100,59,100
0,0,0,0,0,0,0,0,0,0
10
100,59,100,59,100,59,100,59,100,59
0,0,0,0,0,0,0,0,0,0
10
59,100,59,100,59,100,59,100,59,100
0,0,0,0,0,0,0,0,0,0
10
100,59,100,59,100,59,100,59,100,59
0,0,0,0,0,0,0,0,0,0
10
59,100,59,100,59,100,59,100,59,100
0,0,0,0,0,0,0,0,0,0
10
100,59,100,59,100,59,100,59,100,59
0,0,0,0,0,0,0,0,0,0
10
59,100,59,100,59,100,59,100,59,100
0,0,0,0,0,0,0,0,0,0
10
100,59,100,59,100,59,100,59,100,59
0,0,0,0,0,0,0,0,0,0
10
59,100,59,100,59,100,59,100,59,100
0,0,0,0,0,0,0,0,0,0
10
100,59,100,59,100,59,100,59,100,59
0,0,0,0,0,0,0,0,0,0
10
59,100,59,100,59,100,59,100,59,96
0,0,0,0,0,0,0,0,0,1
10
100,59,100,59,100,59,100,59,96,96
0,0,0,0,0,0,0,0,1,0
10
59,100,59,100,59,100,59,96,96,96
0,0,0,0,0,0,0,1,0,0
10
100,59,100,59,100,59,96,96,96,43
0,0,0,0,0,0,1,0,0,0
10
59,100,59,100,59,96,96,96,43,96
0,0,0,0,0,1,0,0,0,0
10
100,59,100,59,96,96,96,43,96,96
0,0,0,0,1,0,0,0,0,0
10
59,100,59,96,96,96,43,96,96,43
0,0,0,1,0,0,0,0,0,1
10
100,59,96,96,96,43,96,96,43,96
0,0,1,0,0,0,0,0,1,0
10
59,96,96,96,43,96,96,43,96,37
0,1,0,0,0,0,0,1,0,0
10
96,96,96,43,96,96,43,96,37,37
