10
1,0,0,1,0,0,1,1,1,1
10
85,85,85,85,85,85,85,85,33,2
0,0,1,0,0,1,1,1,1,1
10
85,85,85,85,85,85,85,33,2,17
0,1,0,0,1,1,1,1,1,0
10
85,85,85,85,85,85,33,2,17,17
1,0,0,1,1,1,1,1,0,1
10
85,85,85,85,85,33,2,17,17,17
0,0,1,1,1,1,1,0,1,1
10
85,85,85,85,33,2,17,17,17,17
0,1,1,1,1,1,0,1,1,1
10
85,85,85,33,2,17,17,17,17,24
1,1,1,1,1,0,1,1,1,1
10
85,85,33,2,17,17,17,17,24,24
1,1,1,1,0,1,1,1,1,1
10
85,33,2,17,17,17,17,24,24,4
1,1,1,0,1,1,1,1,1,1
10
33,2,17,17,17,17,24,24,4,4
1,1,0,1,1,1,1,1,1,0
10
2,17,17,17,17,24,24,4,4,123
1,0,1,1,1,1,1,1,0,1
10
17,17,17,17,24,24,4,4,123,123
0,1,1,1,1,1,1,0,1,0
10
17,17,17,24,24,4,4,123,123,4
1,1,1,1,1,1,0,1,0,1
10
17,17,24,24,4,4,123,123,4,4
1,1,1,1,1,0,1,0,1,1
10
17,24,24,4,4,123,123,4,4,123
1,1,1,1,0,1,0,1,1,0
10
24,24,4,4,123,123,4,4,123,71
1,1,1,0,1,0,1,1,0,0
10
24,4,4,123,123,4,4,123,71,71
1,1,0,1,0,1,1,0,0,1
10
4,4,123,123,4,4,123,71,71,71
1,0,1,0,1,1,0,0,1,1
10
4,123,123,4,4,123,71,71,71,71
0,1,0,1,1,0,0,1,1,1
10
123,123,4,4,123,71,71,71,71,2
1,0,1,1,0,0,1,1,1,0
10
123,4,4,123,71,71,71,71,2,2
0,1,1,0,0,1,1,1,0,1
10
4,4,123,71,71,71,71,2,2,2
1,1,0,0,1,1,1,0,1,0
10
4,123,71,71,71,71,2,2,2,2
1,0,0,1,1,1,0,1,0,1
10
123,71,71,71,71,2,2,2,2,33
0,0,1,1,1,0,1,0,1,1
10
71,71,71,71,2,2,2,2,33,69
0,1,1,1,0,1,0,1,1,1
10
71,71,71,2,2,2,2,33,69,69
1,1,1,0,1,0,1,1,1,0
10
71,71,2,2,2,2,33,69,69,69
1,1,0,1,0,1,1,1,0,1
10
71,2,2,2,2,33,69,69,69,69
1,0,1,0,1,1,1,0,1,0
10
2,2,2,2,33,69,69,69,69,69
0,1,0,1,1,1,0,1,0,1
10
2,2,2,33,69,69,69,69,69,41
1,0,1,1,1,0,1,0,1,1
10
2,2,33,69,69,69,69,69,41,41
0,1,1,1,0,1,0,1,1,1
10
2,33,69,69,69,69,69,41,41,41
1,1,1,0,1,0,1,1,1,0
10
33,69,69,69,69,69,41,41,41,41
1,1,0,1,0,1,1,1,0,1
10
69,69,69,69,69,41,41,41,41,45
1,0,1,0,1,1,1,0,1,1
10
69,69,69,69,41,41,41,41,45,45
0,1,0,1,1,1,0,1,1,1
10
69,69,69,41,41,41,41,45,45,45
1,0,1,1,1,0,1,1,1,1
10
69,69,41,41,41,41,45,45,45,45
0,1,1,1,0,1,1,1,1,1
10
69,41,41,41,41,45,45,45,45,45
1,1,1,0,1,1,1,1,1,1
10
41,41,41,41,45,45,45,45,45,18
1,1,0,1,1,1,1,1,1,0
10
41,41,41,45,45,45,45,45,18,17
1,0,1,1,1,1,1,1,0,0
10
41,41,45,45,45,45,45,18,17,123
0,1,1,1,1,1,1,0,0,0
10
41,45,45,45,45,45,18,17,123,18
1,1,1,1,1,1,0,0,0,1
10
45,45,45,45,45,18,17,123,18,17
1,1,1,1,1,0,0,0,1,1
10
45,45,45,45,18,17,123,18,17,123
1,1,1,1,0,0,0,1,1,0
10
45,45,45,18,17,123,18,17,123,123
1,1,1,0,0,0,1,1,0,0
10
45,45,18,17,123,18,17,123,123,123
1,1,0,0,0,1,1,0,0,0
10
45,18,17,123,18,17,123,123,123,56
1,0,0,0,1,1,0,0,0,1
10
18,17,123,18,17,123,123,123,56,22
0,0,0,1,1,0,0,0,1,1
10
17,123,18,17,123,123,123,56,22,30
0,0,1,1,0,0,0,1,1,1
10
123,18,17,123,123,123,56,22,30,31
0,1,1,0,0,0,1,1,1,0
10
18,17,123,123,123,56,22,30,31,31
1,1,0,0,0,1,1,1,0,1
10
17,123,123,123,56,22,30,31,31,31
1,0,0,0,1,1,1,0,1,1
10
123,123,123,56,22,30,31,31,31,31
0,0,0,1,1,1,0,1,1,1
10
123,123,56,22,30,31,31,31,31,31
0,0,1,1,1,0,1,1,1,0
10
123,56,22,30,31,31,31,31,31,31
0,1,1,1,0,1,1,1,0,1
10
56,22,30,31,31,31,31,31,31,9
1,1,1,0,1,1,1,0,1,1
10
22,30,31,31,31,31,31,31,9,15
1,1,0,1,1,1,0,1,1,1
10
30,31,31,31,31,31,31,9,15,9
1,0,1,1,1,0,1,1,1,0
10
31,31,31,31,31,31,9,15,9,13
0,1,1,1,0,1,1,1,0,0
10
31,31,31,31,31,9,15,9,13,123
1,1,1,0,1,1,1,0,0,1
10
31,31,31,31,9,15,9,13,123,123
1,1,0,1,1,1,0,0,1,1
10
31,31,31,9,15,9,13,123,123,123
1,0,1,1,1,0,0,1,1,0
10
31,31,9,15,9,13,123,123,123,123
0,1,1,1,0,0,1,1,0,0
10
31,9,15,9,13,123,123,123,123,9
1,1,1,0,0,1,1,0,0,1
10
9,15,9,13,123,123,123,123,9,13
1,1,0,0,1,1,0,0,1,1
10
15,9,13,123,123,123,123,9,13,9
1,0,0,1,1,0,0,1,1,1
10
9,13,123,123,123,123,9,13,9,13
0,0,1,1,0,0,1,1,1,1
10
13,123,123,123,123,9,13,9,13,9
0,1,1,0,0,1,1,1,1,1
10
123,123,123,123,9,13,9,13,9,15
1,1,0,0,1,1,1,1,1,1
10
76,78,76,78,120,120,120,6,6,6
1,1,0,0,0,1,1,0,1,0
10
78,76,78,120,120,120,6,6,6,6
1,0,0,0,1,1,0,1,0,1
10
76,78,120,120,120,6,6,6,6,6
0,0,0,1,1,0,1,0,1,1
10
78,120,120,120,6,6,6,6,6,6
0,0,1,1,0,1,0,1,1,1
10
120,120,120,6,6,6,6,6,6,4
0,1,1,0,1,0,1,1,1,0
10
120,120,6,6,6,6,6,6,4,120
1,1,0,1,0,1,1,1,0,1
10
120,6,6,6,6,6,6,4,120,120
1,0,1,0,1,1,1,0,1,1
10
6,6,6,6,6,6,4,120,120,120
0,1,0,1,1,1,0,1,1,0
10
6,6,6,6,6,4,120,120,120,4
1,0,1,1,1,0,1,1,0,1
10
6,6,6,6,4,120,120,120,4,4
0,1,1,1,0,1,1,0,1,0
10
6,6,6,4,120,120,120,4,4,120
1,1,1,0,1,1,0,1,0,1
10
6,6,4,120,120,120,4,4,120,120
1,1,0,1,1,0,1,0,1,1
10
6,4,120,120,120,4,4,120,120,120
1,0,1,1,0,1,0,1,1,1
10
4,120,120,120,4,4,120,120,120,4
0,1,1,0,1,0,1,1,1,0
10
120,120,120,4,4,120,120,120,4,120
1,1,0,1,0,1,1,1,0,1
10
120,120,4,4,120,120,120,4,120,120
1,0,1,0,1,1,1,0,1,1
10
120,4,4,120,120,120,4,120,120,120
0,1,0,1,1,1,0,1,1,1
10
4,4,120,120,120,4,120,120,120,4
1,0,1,1,1,0,1,1,1,0
10
4,120,120,120,4,120,120,120,4,120
0,1,1,1,0,1,1,1,0,1
10
120,120,120,4,120,120,120,4,120,120
1,1,1,0,1,1,1,0,1,1
10
120,120,4,120,120,120,4,120,120,120
1,1,0,1,1,1,0,1,1,0
10
120,4,120,120,120,4,120,120,120,11
1,0,1,1,1,0,1,1,0,1
10
4,120,120,120,4,120,120,120,11,56
0,1,1,1,0,1,1,0,1,0
10
120,120,120,4,120,120,120,11,56,56
1,1,1,0,1,1,0,1,0,0
10
120,120,4,120,120,120,11,56,56,56
1,1,0,1,1,0,1,0,0,1
10
120,4,120,120,120,11,56,56,56,56
1,0,1,1,0,1,0,0,1,0
10
4,120,120,120,11,56,56,56,56,56
0,1,1,0,1,0,0,1,0,1
10
120,120,120,11,56,56,56,56,56,56
1,1,0,1,0,0,1,0,1,1
10
120,120,11,56,56,56,56,56,56,56
1,0,1,0,0,1,0,1,1,1
10
120,11,56,56,56,56,56,56,56,56
0,1,0,0,1,0,1,1,1,1
10
11,56,56,56,56,56,56,56,56,56
1,0,0,1,0,1,1,1,1,0
10
56,56,56,56,56,56,56,56,56,56
0,0,1,0,1,1,1,1,0,1
10
56,56,56,56,56,56,56,56,56,46
0,1,0,1,1,1,1,0,1,1
10
56,56,56,56,56,56,56,56,46,43
1,0,1,1,1,1,0,1,1,1
10
56,56,56,56,56,56,56,46,43,43
0,1,1,1,1,0,1,1,1,1
10
56,56,56,56,56,56,46,43,43,43
1,1,1,1,0,1,1,1,1,1
10
56,56,56,56,56,46,43,43,43,43
1,1,1,0,1,1,1,1,1,1
10
56,56,56,56,46,43,43,43,43,43
1,1,0,1,1,1,1,1,1,0
10
56,56,56,46,43,43,43,43,43,43
1,0,1,1,1,1,1,1,0,0
10
56,56,46,43,43,43,43,43,43,43
0,1,1,1,1,1,1,0,0,1
10
56,46,43,43,43,43,43,43,43,43
1,1,1,1,1,1,0,0,1,1
10
46,43,43,43,43,43,43,43,43,43
1,1,1,1,1,0,0,1,1,1
10
43,43,43,43,43,43,43,43,43,43
1,1,1,1,0,0,1,1,1,1
10
43,43,43,43,43,43,43,43,43,81
1,1,1,0,0,1,1,1,1,0
10
43,43,43,43,43,43,43,43,81,81
1,1,0,0,1,1,1,1,0,1
10
43,43,43,43,43,43,43,81,81,81
1,0,0,1,1,1,1,0,1,1
10
43,43,43,43,43,43,81,81,81,81
0,0,1,1,1,1,0,1,1,1
10
43,43,43,43,43,81,81,81,81,91
0,1,1,1,1,0,1,1,1,0
10
43,43,43,43,81,81,81,81,91,2
1,1,1,1,0,1,1,1,0,0
10
43,43,43,81,81,81,81,91,2,120
1,1,1,0,1,1,1,0,0,1
10
43,43,81,81,81,81,91,2,120,120
1,1,0,1,1,1,0,0,1,1
10
43,81,81,81,81,91,2,120,120,2
1,0,1,1,1,0,0,1,1,1
10
81,81,81,81,91,2,120,120,2,2
0,1,1,1,0,0,1,1,1,0
10
81,81,81,91,2,120,120,2,2,120
1,1,1,0,0,1,1,1,0,1
10
81,81,91,2,120,120,2,2,120,120
1,1,0,0,1,1,1,0,1,0
10
81,91,2,120,120,2,2,120,120,2
1,0,0,1,1,1,0,1,0,1
10
91,2,120,120,2,2,120,120,2,2
0,0,1,1,1,0,1,0,1,1
10
2,120,120,2,2,120,120,2,2,2
0,1,1,1,0,1,0,1,1,1
10
120,120,2,2,120,120,2,2,2,6
1,1,1,0,1,0,1,1,1,0
10
120,2,2,120,120,2,2,2,6,6
1,1,0,1,0,1,1,1,0,0
10
2,2,120,120,2,2,2,6,6,6
1,0,1,0,1,1,1,0,0,1
10
2,120,120,2,2,2,6,6,6,6
0,1,0,1,1,1,0,0,1,1
10
120,120,2,2,2,6,6,6,6,6
1,0,1,1,1,0,0,1,1,0
10
120,2,2,2,6,6,6,6,6,6
0,1,1,1,0,0,1,1,0,1
10
2,2,2,6,6,6,6,6,6,6
1,1,1,0,0,1,1,0,1,1
10
2,2,6,6,6,6,6,6,6,87
1,1,0,0,1,1,0,1,1,1
10
2,6,6,6,6,6,6,6,87,87
1,0,0,1,1,0,1,1,1,0
10
6,6,6,6,6,6,6,87,87,87
0,0,1,1,0,1,1,1,0,0
10
6,6,6,6,6,6,87,87,87,87
0,1,1,0,1,1,1,0,0,1
10
6,6,6,6,6,87,87,87,87,87
1,1,0,1,1,1,0,0,1,0
10
6,6,6,6,87,87,87,87,87,87
1,0,1,1,1,0,0,1,0,0
10
6,6,6,87,87,87,87,87,87,87
0,1,1,1,0,0,1,0,0,1
10
6,6,87,87,87,87,87,87,87,87
1,1,1,0,0,1,0,0,1,1
10
6,87,87,87,87,87,87,87,87,87
1,1,0,0,1,0,0,1,1,1
10
87,87,87,87,87,87,87,87,87,87
1,0,0,1,0,0,1,1,1,0
10
87,87,87,87,87,87,87,87,87,2
0,0,1,0,0,1,1,1,0,0
10
87,87,87,87,87,87,87,87,2,2
0,1,0,0,1,1,1,0,0,1
10
87,87,87,87,87,87,87,2,2,2
1,0,0,1,1,1,0,0,1,1
10
87,87,87,87,87,87,2,2,2,2
0,0,1,1,1,0,0,1,1,1
10
87,87,87,87,87,2,2,2,2,70
0,1,1,1,0,0,1,1,1,0
10
87,87,87,87,2,2,2,2,70,70
1,1,1,0,0,1,1,1,0,0
10
76,78,120,120,120,56,78,120,120,120
0,0,0,1,0,0,0,0,1,0
10
78,120,120,120,56,78,120,120,120,56
0,0,1,0,0,0,0,1,0,0
10
120,120,120,56,78,120,120,120,56,78
0,1,0,0,0,0,1,0,0,0
10
120,120,56,78,120,120,120,56,78,120
1,0,0,0,0,1,0,0,0,0
10
120,56,78,120,120,120,56,78,120,120
0,0,0,0,1,0,0,0,0,0
10
56,78,120,120,120,56,78,120,120,120
0,0,0,1,0,0,0,0,0,0
10
78,120,120,120,56,78,120,120,120,76
0,0,1,0,0,0,0,0,0,1
10
120,120,120,56,78,120,120,120,76,78
0,1,0,0,0,0,0,0,1,1
10
120,120,56,78,120,120,120,76,78,76
1,0,0,0,0,0,0,1,1,1
10
120,56,78,120,120,120,76,78,76,78
0,0,0,0,0,0,1,1,1,1
10
56,78,120,120,120,76,78,76,78,6
0,0,0,0,0,1,1,1,1,1
10
78,120,120,120,76,78,76,78,6,6
0,0,0,0,1,1,1,1,1,1
10
120,120,120,76,78,76,78,6,6,2
0,0,0,1,1,1,1,1,1,1
10
120,120,76,78,76,78,6,6,2,2
0,0,1,1,1,1,1,1,1,1
10
120,76,78,76,78,6,6,2,2,11
0,1,1,1,1,1,1,1,1,0
10
76,78,76,78,6,6,2,2,11,11
1,1,1,1,1,1,1,1,0,0
10
78,76,78,6,6,2,2,11,11,11
1,1,1,1,1,1,1,0,0,0
10
76,78,6,6,2,2,11,11,11,11
1,1,1,1,1,1,0,0,0,0
10
78,6,6,2,2,11,11,11,11,11
1,1,1,1,1,0,0,0,0,0
10
6,6,2,2,11,11,11,11,11,11
1,1,1,1,0,0,0,0,0,0
10
6,2,2,11,11,11,11,11,11,11
1,1,1,0,0,0,0,0,0,0
10
2,2,11,11,11,11,11,11,11,11
1,1,0,0,0,0,0,0,0,0
10
2,11,11,11,11,11,11,11,11,11
1,0,0,0,0,0,0,0,0,0
10
11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,1
10
11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,1,1
10
11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,1,1,1
10
11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,1,1,1,0
10
11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,1,1,1,0,1
10
11,11,11,11,11,11,11,11,11,11
0,0,0,0,1,1,1,0,1,0
10
11,11,11,11,11,11,11,11,11,11
0,0,0,1,1,1,0,1,0,1
10
11,11,11,11,11,11,11,11,11,11
0,0,1,1,1,0,1,0,1,1
10
11,11,11,11,11,11,11,11,11,11
0,1,1,1,0,1,0,1,1,0
10
11,11,11,11,11,11,11,11,11,11
1,1,1,0,1,0,1,1,0,0
10
11,11,11,11,11,11,11,11,11,70
1,1,0,1,0,1,1,0,0,1
10
1,34,65,1,34,47,71,1,34,47
0,0,0,0,0,0,0,0,0,0
10
34,65,1,34,47,71,1,34,47,71
0,0,0,0,0,0,0,0,0,0
10
65,1,34,47,71,1,34,47,71,1
0,0,0,0,0,0,0,0,0,1
10
1,34,47,71,1,34,47,71,1,34
0,0,0,0,0,0,0,0,1,1
10
34,47,71,1,34,47,71,1,34,47
0,0,0,0,0,0,0,1,1,1
10
47,71,1,34,47,71,1,34,47,71
0,0,0,0,0,0,1,1,1,1
10
71,1,34,47,71,1,34,47,71,1
0,0,0,0,0,1,1,1,1,1
10
1,34,47,71,1,34,47,71,1,34
0,0,0,0,1,1,1,1,1,1
10
34,47,71,1,34,47,71,1,34,47
0,0,0,1,1,1,1,1,1,1
10
47,71,1,34,47,71,1,34,47,71
0,0,1,1,1,1,1,1,1,1
10
71,1,34,47,71,1,34,47,71,1
0,1,1,1,1,1,1,1,1,1
10
1,34,47,71,1,34,47,71,1,34
1,1,1,1,1,1,1,1,1,1
10
34,47,71,1,34,47,71,1,34,65
1,1,1,1,1,1,1,1,1,1
10
47,71,1,34,47,71,1,34,65,1
1,1,1,1,1,1,1,1,1,0
10
71,1,34,47,71,1,34,65,1,47
1,1,1,1,1,1,1,1,0,0
10
1,34,47,71,1,34,65,1,47,72
1,1,1,1,1,1,1,0,0,0
10
34,47,71,1,34,65,1,47,72,116
1,1,1,1,1,1,0,0,0,0
10
47,71,1,34,65,1,47,72,116,116
1,1,1,1,1,0,0,0,0,0
10
71,1,34,65,1,47,72,116,116,1
1,1,1,1,0,0,0,0,0,1
10
1,34,65,1,47,72,116,116,1,34
1,1,1,0,0,0,0,0,1,1
10
34,65,1,47,72,116,116,1,34,47
1,1,0,0,0,0,0,1,1,1
10
65,1,47,72,116,116,1,34,47,1
1,0,0,0,0,0,1,1,1,0
10
1,47,72,116,116,1,34,47,1,34
0,0,0,0,0,1,1,1,0,0
10
47,72,116,116,1,34,47,1,34,47
0,0,0,0,1,1,1,0,0,0
10
72,116,116,1,34,47,1,34,47,116
0,0,0,1,1,1,0,0,0,0
10
116,116,1,34,47,1,34,47,116,116
0,0,1,1,1,0,0,0,0,0
10
116,1,34,47,1,34,47,116,116,1
0,1,1,1,0,0,0,0,0,1
10
1,34,47,1,34,47,116,116,1,34
1,1,1,0,0,0,0,0,1,1
10
34,47,1,34,47,116,116,1,34,47
1,1,0,0,0,0,0,1,1,1
10
47,1,34,47,116,116,1,34,47,1
1,0,0,0,0,0,1,1,1,1
10
1,34,47,116,116,1,34,47,1,34
0,0,0,0,0,1,1,1,1,1
10
34,47,116,116,1,34,47,1,34,47
0,0,0,0,1,1,1,1,1,1
10
47,116,116,1,34,47,1,34,47,71
0,0,0,1,1,1,1,1,1,1
10
116,116,1,34,47,1,34,47,71,1
0,0,1,1,1,1,1,1,1,0
10
116,1,34,47,1,34,47,71,1,47
0,1,1,1,1,1,1,1,0,0
10
1,34,47,1,34,47,71,1,47,72
1,1,1,1,1,1,1,0,0,0
10
34,47,1,34,47,71,1,47,72,116
1,1,1,1,1,1,0,0,0,0
10
47,1,34,47,71,1,47,72,116,116
1,1,1,1,1,0,0,0,0,0
10
1,34,47,71,1,47,72,116,116,1
1,1,1,1,0,0,0,0,0,0
10
34,47,71,1,47,72,116,116,1,47
1,1,1,0,0,0,0,0,0,0
10
47,71,1,47,72,116,116,1,47,72
1,1,0,0,0,0,0,0,0,0
10
71,1,47,72,116,116,1,47,72,116
1,0,0,0,0,0,0,0,0,0
10
1,47,72,116,116,1,47,72,116,116
0,0,0,0,0,0,0,0,0,0
10
47,72,116,116,1,47,72,116,116,1
0,0,0,0,0,0,0,0,0,0
10
72,116,116,1,47,72,116,116,1,47
0,0,0,0,0,0,0,0,0,0
10
116,116,1,47,72,116,116,1,47,72
0,0,0,0,0,0,0,0,0,0
10
116,1,47,72,116,116,1,47,72,116
0,0,0,0,0,0,0,0,0,1
10
1,47,72,116,116,1,47,72,116,116
0,0,0,0,0,0,0,0,1,1
10
47,72,116,116,1,47,72,116,116,1
0,0,0,0,0,0,0,1,1,0
10
72,116,116,1,47,72,116,116,1,65
0,0,0,0,0,0,1,1,0,0
10
116,116,1,47,72,116,116,1,65,116
0,0,0,0,0,1,1,0,0,0
10
116,1,47,72,116,116,1,65,116,116
0,0,0,0,1,1,0,0,0,0
10
1,47,72,116,116,1,65,116,116,12
0,0,0,1,1,0,0,0,0,0
10
47,72,116,116,1,65,116,116,12,12
0,0,1,1,0,0,0,0,0,0
10
72,116,116,1,65,116,116,12,12,12
0,1,1,0,0,0,0,0,0,1
10
116,116,1,65,116,116,12,12,12,12
1,1,0,0,0,0,0,0,1,0
10
116,1,65,116,116,12,12,12,12,12
1,0,0,0,0,0,0,1,0,1
10
1,65,116,116,12,12,12,12,12,12
0,0,0,0,0,0,1,0,1,1
10
65,116,116,12,12,12,12,12,12,12
0,0,0,0,0,1,0,1,1,1
10
116,116,12,12,12,12,12,12,12,12
0,0,0,0,1,0,1,1,1,1
10
116,12,12,12,12,12,12,12,12,12
0,0,0,1,0,1,1,1,1,1
10
12,12,12,12,12,12,12,12,12,12
0,0,1,0,1,1,1,1,1,1
10
12,12,12,12,12,12,12,12,12,12
0,1,0,1,1,1,1,1,1,1
10
12,12,12,12,12,12,12,12,12,12
1,0,1,1,1,1,1,1,1,1
10
12,12,12,12,12,12,12,12,12,12
0,1,1,1,1,1,1,1,1,1
10
12,12,12,12,12,12,12,12,12,12
1,1,1,1,1,1,1,1,1,0
10
12,12,12,12,12,12,12,12,12,65
1,1,1,1,1,1,1,1,0,0
10
12,12,12,12,12,12,12,12,65,116
1,1,1,1,1,1,1,0,0,0
10
12,12,12,12,12,12,12,65,116,116
1,1,1,1,1,1,0,0,0,0
10
12,12,12,12,12,12,65,116,116,12
1,1,1,1,1,0,0,0,0,1
10
12,12,12,12,12,65,116,116,12,65
1,1,1,1,0,0,0,0,1,1
10
12,12,12,12,65,116,116,12,65,12
1,1,1,0,0,0,0,1,1,1
10
12,12,12,65,116,116,12,65,12,65
1,1,0,0,0,0,1,1,1,1
10
12,12,65,116,116,12,65,12,65,12
1,0,0,0,0,1,1,1,1,1
10
12,65,116,116,12,65,12,65,12,65
0,0,0,0,1,1,1,1,1,1
10
65,116,116,12,65,12,65,12,65,12
0,0,0,1,1,1,1,1,1,1
10
116,116,12,65,12,65,12,65,12,65
0,0,1,1,1,1,1,1,1,1
10
116,12,65,12,65,12,65,12,65,12
0,1,1,1,1,1,1,1,1,1
10
12,65,12,65,12,65,12,65,12,65
1,1,1,1,1,1,1,1,1,1
10
65,12,65,12,65,12,65,12,65,14
1,1,1,1,1,1,1,1,1,0
10
12,65,12,65,12,65,12,65,14,16
1,1,1,1,1,1,1,1,0,0
10
65,12,65,12,65,12,65,14,16,14
1,1,1,1,1,1,1,0,0,1
10
12,65,12,65,12,65,14,16,14,14
1,1,1,1,1,1,0,0,1,1
10
65,12,65,12,65,14,16,14,14,16
1,1,1,1,1,0,0,1,1,0
10
12,65,12,65,14,16,14,14,16,14
1,1,1,1,0,0,1,1,0,0
10
65,12,65,14,16,14,14,16,14,13
1,1,1,0,0,1,1,0,0,0
10
12,65,14,16,14,14,16,14,13,16
1,1,0,0,1,1,0,0,0,0
10
65,14,16,14,14,16,14,13,16,13
1,0,0,1,1,0,0,0,0,0
10
14,16,14,14,16,14,13,16,13,42
0,0,1,1,0,0,0,0,0,0
10
16,14,14,16,14,13,16,13,42,42
0,1,1,0,0,0,0,0,0,0
10
14,14,16,14,13,16,13,42,42,42
1,1,0,0,0,0,0,0,0,0
10
14,16,14,13,16,13,42,42,42,42
1,0,0,0,0,0,0,0,0,1
10
16,14,13,16,13,42,42,42,42,42
0,0,0,0,0,0,0,0,1,1
10
14,13,16,13,42,42,42,42,42,42
0,0,0,0,0,0,0,1,1,1
10
13,16,13,42,42,42,42,42,42,42
0,0,0,0,0,0,1,1,1,1
10
16,13,42,42,42,42,42,42,42,42
0,0,0,0,0,1,1,1,1,0
10
13,42,42,42,42,42,42,42,42,42
0,0,0,0,1,1,1,1,0,0
10
42,42,42,42,42,42,42,42,42,42
0,0,0,1,1,1,1,0,0,0
10
42,42,42,42,42,42,42,42,42,42
0,0,1,1,1,1,0,0,0,1
10
42,42,42,42,42,42,42,42,42,42
0,1,1,1,1,0,0,0,1,0
10
42,42,42,42,42,42,42,42,42,42
1,1,1,1,0,0,0,1,0,0
10
42,42,42,42,42,42,42,42,42,42
1,1,1,0,0,0,1,0,0,1
10
42,42,42,42,42,42,42,42,42,42
1,1,0,0,0,1,0,0,1,0
10
42,42,42,42,42,42,42,42,42,42
1,0,0,0,1,0,0,1,0,0
10
42,42,42,42,42,42,42,42,42,42
0,0,0,1,0,0,1,0,0,1
10
42,42,42,42,42,42,42,42,42,42
0,0,1,0,0,1,0,0,1,1
10
42,42,42,42,42,42,42,42,42,42
0,1,0,0,1,0,0,1,1,0
10
42,42,42,42,42,42,42,42,42,42
1,0,0,1,0,0,1,1,0,1
10
42,42,42,42,42,42,42,42,42,42
0,0,1,0,0,1,1,0,1,1
10
42,42,42,42,42,42,42,42,42,42
0,1,0,0,1,1,0,1,1,0
10
42,42,42,42,42,42,42,42,42,42
1,0,0,1,1,0,1,1,0,1
10
42,42,42,42,42,42,42,42,42,42
0,0,1,1,0,1,1,0,1,0
10
42,42,42,42,42,42,42,42,42,42
0,1,1,0,1,1,0,1,0,1
10
42,42,42,42,42,42,42,42,42,42
1,1,0,1,1,0,1,0,1,1
10
42,42,42,42,42,42,42,42,42,42
1,0,1,1,0,1,0,1,1,0
10
42,42,42,42,42,42,42,42,42,42
0,1,1,0,1,0,1,1,0,1
10
6,6,6,6,6,6,6,6,6,6
0,1,1,1,0,1,1,1,1,1
10
6,6,6,6,6,6,6,6,6,6
1,1,1,0,1,1,1,1,1,1
10
6,6,6,6,6,6,6,6,6,6
1,1,0,1,1,1,1,1,1,1
10
6,6,6,6,6,6,6,6,6,6
1,0,1,1,1,1,1,1,1,1
10
6,6,6,6,6,6,6,6,6,6
0,1,1,1,1,1,1,1,1,0
10
6,6,6,6,6,6,6,6,6,6
1,1,1,1,1,1,1,1,0,0
10
6,6,6,6,6,6,6,6,6,6
1,1,1,1,1,1,1,0,0,1
10
6,6,6,6,6,6,6,6,6,6
1,1,1,1,1,1,0,0,1,1
10
6,6,6,6,6,6,6,6,6,6
1,1,1,1,1,0,0,1,1,1
10
6,6,6,6,6,6,6,6,6,6
1,1,1,1,0,0,1,1,1,0
10
6,6,6,6,6,6,6,6,6,6
1,1,1,0,0,1,1,1,0,1
10
6,6,6,6,6,6,6,6,6,6
1,1,0,0,1,1,1,0,1,0
10
6,6,6,6,6,6,6,6,6,6
1,0,0,1,1,1,0,1,0,0
10
6,6,6,6,6,6,6,6,6,6
0,0,1,1,1,0,1,0,0,1
10
6,6,6,6,6,6,6,6,6,6
0,1,1,1,0,1,0,0,1,0
10
6,6,6,6,6,6,6,6,6,6
1,1,1,0,1,0,0,1,0,1
10
6,6,6,6,6,6,6,6,6,2
1,1,0,1,0,0,1,0,1,1
10
6,6,6,6,6,6,6,6,2,2
1,0,1,0,0,1,0,1,1,1
10
6,6,6,6,6,6,6,2,2,2
0,1,0,0,1,0,1,1,1,1
10
6,6,6,6,6,6,2,2,2,2
1,0,0,1,0,1,1,1,1,1
10
6,6,6,6,6,2,2,2,2,2
0,0,1,0,1,1,1,1,1,1
10
6,6,6,6,2,2,2,2,2,2
0,1,0,1,1,1,1,1,1,0
10
6,6,6,2,2,2,2,2,2,119
1,0,1,1,1,1,1,1,0,0
10
6,6,2,2,2,2,2,2,119,119
0,1,1,1,1,1,1,0,0,1
10
6,2,2,2,2,2,2,119,119,2
1,1,1,1,1,1,0,0,1,1
10
2,2,2,2,2,2,119,119,2,2
1,1,1,1,1,0,0,1,1,0
10
2,2,2,2,2,119,119,2,2,119
1,1,1,1,0,0,1,1,0,0
10
2,2,2,2,119,119,2,2,119,119
1,1,1,0,0,1,1,0,0,1
10
2,2,2,119,119,2,2,119,119,2
1,1,0,0,1,1,0,0,1,1
10
2,2,119,119,2,2,119,119,2,2
1,0,0,1,1,0,0,1,1,1
10
2,119,119,2,2,119,119,2,2,2
0,0,1,1,0,0,1,1,1,1
10
119,119,2,2,119,119,2,2,2,2
0,1,1,0,0,1,1,1,1,1
10
119,2,2,119,119,2,2,2,2,2
1,1,0,0,1,1,1,1,1,0
10
2,2,119,119,2,2,2,2,2,2
